week,row,stop,date,time,file_name,uuid
5,9,7,20210422,110448,wk5_row9_stop7_20210422_110448_rgb.png,48f4aeb4-ee3f-4ad9-9b8d-8df7e3691212
6,10,16,20210429,190311,wk6_row10_stop16_20210429_190311_rgb.png,c8190732-4f1e-48a1-a50d-45c84ab5e164
4,3,2,20210414,111908,wk4_row3_stop2_20210414_111908_rgb.png,13eedb30-0413-4e9c-84f2-0495a1c7ed43
4,6,16,20210414,123604,wk4_row6_stop16_20210414_123604_rgb.png,e1f5ab57-d454-4ce0-8c5c-b43eef6e637b
4,5,7,20210414,120343,wk4_row5_stop7_20210414_120343_rgb.png,c9fd8646-bf6f-4234-80b4-f84d319f211a
6,11,11,20210429,192843,wk6_row11_stop11_20210429_192843_rgb.png,106ec6bb-8020-40a6-8ed0-80931e0646df
3,4,14,20210407,132928,wk3_row4_stop14_20210407_132928_rgb.png,2e42fb21-1b44-42d0-997f-f94bcfa34978
5,11,16,20210422,122715,wk5_row11_stop16_20210422_122715_rgb.png,d0d56085-599c-4b18-a2ff-2a35f83e4833
5,6,11,20210422,85954,wk5_row6_stop11_20210422_085954_rgb.png,ab960ab1-d310-4dbe-b83d-451d345ae5cb
4,5,2,20210414,115837,wk4_row5_stop2_20210414_115837_rgb.png,571393d4-bff3-49e2-8b78-7608fb8dd7f8
5,10,17,20210422,115148,wk5_row10_stop17_20210422_115148_rgb.png,dc6c7714-9464-4f8f-a2b3-24cf1f2e9d16
6,2,2,20210428,93502,wk6_row2_stop2_20210428_093502_rgb.png,3acc5ffe-cf0c-42d3-8163-608eb881c674
6,4,2,20210428,102033,wk6_row4_stop2_20210428_102033_rgb.png,c24bd09e-cbae-4c8e-aeb9-d7aef2d37eb4
5,8,13,20210422,104343,wk5_row8_stop13_20210422_104343_rgb.png,760379d2-a3b0-48d6-85f7-1b29989a5cd4
5,6,1,20210422,84151,wk5_row6_stop1_20210422_084151_rgb.png,58aa22a4-db2b-4a94-85e5-736c2cf02c7a
3,11,14,20210407,165451,wk3_row11_stop14_20210407_165451_rgb.png,10237c32-7fe6-42e0-9a45-d97622955ff7
5,2,3,20210421,95520,wk5_row2_stop3_20210421_095520_rgb.png,00a01c07-7774-41c1-be4e-2dda768f3f1c
5,11,8,20210422,121318,wk5_row11_stop8_20210422_121318_rgb.png,a8d31a7f-38fd-4689-989c-2a875815b3e9
4,5,6,20210414,120245,wk4_row5_stop6_20210414_120245_rgb.png,2a53863e-93c3-4965-b96e-a9de1dc3e20e
3,3,5,20210407,125851,wk3_row3_stop5_20210407_125851_rgb.png,3c165a71-cde2-4ea5-be42-a484e0d33d06
3,1,8,20210407,121705,wk3_row1_stop8_20210407_121705_rgb.png,135188be-50e7-4fb6-9889-07397a805e3c
3,7,6,20210407,152538,wk3_row7_stop6_20210407_152538_rgb.png,862b9184-c53e-4666-90c2-d2cb3ae4b504
5,12,14,20210422,132737,wk5_row12_stop14_20210422_132737_rgb.png,02bc1fa8-8389-41da-bc3a-05e83cf300ed
3,6,5,20210407,140643,wk3_row6_stop5_20210407_140643_rgb.png,a741f53c-91ef-4cb8-b565-aec8ce1fa3ba
5,8,17,20210422,105049,wk5_row8_stop17_20210422_105049_rgb.png,4c333831-2d7e-4838-ace5-130894491146
6,5,15,20210428,105621,wk6_row5_stop15_20210428_105621_rgb.png,dea19904-f9d4-4200-b594-5e13bc36fa23
5,12,2,20210422,131158,wk5_row12_stop2_20210422_131158_rgb.png,d4677d59-f359-4471-84b7-cf81921c8aa6
4,7,9,20210414,125115,wk4_row7_stop9_20210414_125115_rgb.png,bf1ffeaa-b4e2-494b-8df5-62b9d4f2ed70
6,6,3,20210428,110411,wk6_row6_stop3_20210428_110411_rgb.png,ba11071f-bee2-4eea-9e03-f0c51e9c48f9
